timestamp (ms),GPS_Lat,Cal_Lat
485009.8220214844,48.546731,48.5467285
485109.8220214844,48.5467282,48.5467253
485209.8220214844,48.5467282,48.5467201
485309.8220214844,48.5467282,48.5467149
485409.8220214844,48.5467149,48.5467091
485509.8220214844,48.5467149,48.5467014
485609.8220214844,48.5467051,48.5466943
485709.8220214844,48.5467051,48.5466866
485809.8220214844,48.5466938,48.5466796
485909.8220214844,48.5466938,48.5466722
486009.8220214844,48.5466938,48.5466648
486109.8220214844,48.5466815,48.546658
486209.8220214844,48.5466815,48.5466504
486309.8220214844,48.5466815,48.5466428
486409.8220214844,48.5466541,48.5466355
486509.8220214844,48.5466386,48.5466284
486609.8220214844,48.5466386,48.546621
486709.8220214844,48.5466386,48.546613
486809.8220214844,48.5466221,48.5466054
486909.8220214844,48.5466221,48.5466002
487009.8220214844,48.5466221,48.546595
487109.8220214844,48.5466048,48.54659
487209.8220214844,48.5466048,48.5465849
487309.8220214844,48.5465868,48.54658
487409.8220214844,48.5465868,48.546575
487509.8220214844,48.5465493,48.54657
487609.8220214844,48.5465493,48.5465652
487709.8220214844,48.5465493,48.5465604
487809.8220214844,48.5465493,48.5465556
487909.8220214844,48.5465303,48.5465509
488009.8220214844,48.5465115,48.5465462
488109.8220214844,48.5465115,48.5465415
488209.8220214844,48.5464928,48.5465369
488309.8220214844,48.5464928,48.5465323
488409.8220214844,48.5464928,48.5465277
488509.8220214844,48.5464553,48.546523
488609.8220214844,48.5464553,48.5465186
488709.8220214844,48.5464369,48.5465142
488809.8220214844,48.5464369,48.5465098
488909.8220214844,48.5464369,48.5465054
489009.8220214844,48.5464186,48.546501
489109.8220214844,48.5464186,48.5464967
489209.8220214844,48.5464002,48.5464924
489309.8220214844,48.5464002,48.5464881
489409.8220214844,48.5463637,48.5464836
489509.8220214844,48.5463637,48.5464795
489609.8220214844,48.5463637,48.5464754
489709.8220214844,48.5463637,48.5464713
489809.8220214844,48.546346,48.5464671
489909.8220214844,48.5463282,48.5464629
490009.8220214844,48.5463282,48.5464588
490109.8220214844,48.5463282,48.5464547
490209.8220214844,48.5463107,48.5464505
490309.8220214844,48.5463107,48.5464465
490409.8220214844,48.5463107,48.5464425
490509.8220214844,48.5462932,48.5464384
490609.8220214844,48.5462932,48.5464344
490709.8220214844,48.5462581,48.5464301
490809.8220214844,48.5462581,48.5464262
490909.8220214844,48.5462407,48.5464221
491009.8220214844,48.5462407,48.5464182
491109.8220214844,48.5462407,48.5464143
491209.8220214844,48.5462232,48.5464103
491309.8220214844,48.5462232,48.5464064
491409.8220214844,48.5462058,48.5464024
491509.8220214844,48.5462058,48.5463985
491609.8220214844,48.5462058,48.5463946
491709.8220214844,48.5462058,48.5463907
491809.8220214844,48.5461886,48.5463868
491909.8220214844,48.5461551,48.5463827
492009.8220214844,48.5461551,48.546379
492109.8220214844,48.5461386,48.5463752
492209.8220214844,48.5461386,48.5463715
492309.8220214844,48.5461386,48.5463678
492409.8220214844,48.5461223,48.546364
492509.8220214844,48.5461223,48.5463603
492609.8220214844,48.5461063,48.5463565
492709.8220214844,48.5461063,48.5463528
492809.8220214844,48.5461063,48.5463491
492909.8220214844,48.5460745,48.5463451
493009.8220214844,48.5460745,48.5463414
493109.8220214844,48.5460588,48.5463377
493209.8220214844,48.5460588,48.5463341
493309.8220214844,48.5460588,48.5463305
493409.8220214844,48.5460433,48.5463268
493509.8220214844,48.5460433,48.5463232
493609.8220214844,48.5460279,48.5463195
493709.8220214844,48.5460279,48.5463159
493809.8220214844,48.5460279,48.5463123
493909.8220214844,48.5460125,48.5463086
494009.8220214844,48.5460125,48.546305
494109.8220214844,48.5459811,48.546301
494209.8220214844,48.5459811,48.5462974
494309.8220214844,48.5459811,48.5462938
494409.8220214844,48.5459651,48.5462901
494509.8220214844,48.5459651,48.5462865
494609.8220214844,48.545949,48.5462828
494709.8220214844,48.545949,48.5462792
494809.8220214844,48.545949,48.5462756
494909.8220214844,48.5459332,48.5462719
495009.8220214844,48.5459332,48.5462684
495109.8220214844,48.5459024,48.5462645
495209.8220214844,48.5459024,48.546261
495309.8220214844,48.5459024,48.5462575
495409.8220214844,48.5458872,48.5462538
495509.8220214844,48.5458872,48.5462503
495609.8220214844,48.5458721,48.5462466
495709.8220214844,48.5458721,48.5462432
495809.8220214844,48.5458721,48.5462398
495909.8220214844,48.5458427,48.5462359
496009.8220214844,48.5458427,48.5462325
496109.8220214844,48.545828,48.5462289
496209.8220214844,48.545828,48.5462255
496309.8220214844,48.545828,48.5462221
496409.8220214844,48.5458133,48.5462185
496509.8220214844,48.5458133,48.5462151
496609.8220214844,48.5457987,48.5462115
496709.8220214844,48.5457987,48.5462082
496809.8220214844,48.5457987,48.5462049
496909.8220214844,48.5457697,48.5462011
497009.8220214844,48.5457697,48.5461978
497109.8220214844,48.5457554,48.5461942
497209.8220214844,48.5457554,48.5461909
497309.8220214844,48.5457554,48.5461876
497409.8220214844,48.5457411,48.546184
497509.8220214844,48.5457411,48.5461807
497609.8220214844,48.545727,48.5461771
497709.8220214844,48.545727,48.5461738
497809.8220214844,48.545713,48.5461703
497909.8220214844,48.545713,48.5461671
498009.8220214844,48.545713,48.5461639
498109.8220214844,48.5456851,48.5461601
498209.8220214844,48.5456851,48.5461569
498309.8220214844,48.5456851,48.5461537
498409.8220214844,48.5456712,48.5461502
498509.8220214844,48.5456712,48.546147
498609.8220214844,48.5456574,48.5461435
498709.8220214844,48.5456574,48.5461403
498809.8220214844,48.5456574,48.5461371
498909.8220214844,48.5456438,48.5461336
499009.8220214844,48.5456438,48.5461305
499109.8220214844,48.545617,48.5461268
499209.8220214844,48.545617,48.5461237
499309.8220214844,48.545617,48.5461206
499409.8220214844,48.5456036,48.5461172
499509.8220214844,48.5456036,48.5461141
499609.8220214844,48.5455902,48.5461106
499709.8220214844,48.5455902,48.5461076
499809.8220214844,48.5455902,48.5461046
499909.8220214844,48.5455771,48.5461012
500009.8220214844,48.5455771,48.5460982
500109.8220214844,48.5455507,48.5460945
500209.8220214844,48.5455507,48.5460915
500309.8220214844,48.5455507,48.5460885
500409.8220214844,48.5455376,48.5460851
500509.8220214844,48.5455376,48.5460821
500609.8220214844,48.5455246,48.5460787
500709.8220214844,48.5455246,48.5460758
500809.8220214844,48.5455116,48.5460724
500909.8220214844,48.5455116,48.5460695
501009.8220214844,48.5455116,48.5460666
501109.8220214844,48.5454987,48.5460632
501209.8220214844,48.5454987,48.5460603
501309.8220214844,48.5454734,48.5460567
501409.8220214844,48.5454734,48.5460539
501509.8220214844,48.5454734,48.5460511
501609.8220214844,48.5454609,48.5460477
501709.8220214844,48.5454609,48.5460448
501809.8220214844,48.5454609,48.5460419
501909.8220214844,48.5454483,48.5460386
502009.8220214844,48.5454483,48.5460358
502109.8220214844,48.5454357,48.5460325
502209.8220214844,48.5454108,48.5460289
502309.8220214844,48.5454108,48.5460261
502409.8220214844,48.5454108,48.5460233
502509.8220214844,48.5454108,48.5460205
502609.8220214844,48.5453986,48.5460172
502709.8220214844,48.5453986,48.5460144
502809.8220214844,48.5453864,48.5460111
502909.8220214844,48.5453864,48.5460083
503009.8220214844,48.5453741,48.546005
503109.8220214844,48.5453741,48.5460022
503209.8220214844,48.5453741,48.5459994
503309.8220214844,48.5453502,48.5459959
503409.8220214844,48.5453502,48.5459931
503509.8220214844,48.5453502,48.5459903
503609.8220214844,48.5453385,48.545987
503709.8220214844,48.5453385,48.5459842
503809.8220214844,48.5453266,48.5459809
503909.8220214844,48.5453266,48.5459781
504009.8220214844,48.5453145,48.5459749
504109.8220214844,48.5453145,48.5459721
504209.8220214844,48.5453024,48.5459689
504309.8220214844,48.5453024,48.5459661
504409.8220214844,48.5453024,48.5459633
504509.8220214844,48.5453024,48.5459605
504609.8220214844,48.5452781,48.545957
504709.8220214844,48.5452781,48.5459542
504809.8220214844,48.545266,48.545951
504909.8220214844,48.545266,48.5459482
505009.8220214844,48.5452539,48.545945
505109.8220214844,48.5452539,48.5459422
505209.8220214844,48.5452539,48.5459394
505309.8220214844,48.5452305,48.545936
505409.8220214844,48.5452305,48.5459333
505509.8220214844,48.5452305,48.5459306
505609.8220214844,48.545219,48.5459275
505709.8220214844,48.545219,48.5459247
505809.8220214844,48.5452076,48.5459216
505909.8220214844,48.5452076,48.5459188
506009.8220214844,48.5452076,48.545916
506109.8220214844,48.5451966,48.5459129
506209.8220214844,48.5451966,48.5459101
506309.8220214844,48.5451751,48.5459067
506409.8220214844,48.5451751,48.5459039
506509.8220214844,48.5451751,48.5459011
506609.8220214844,48.5451643,48.5458979
506709.8220214844,48.5451643,48.5458952
506809.8220214844,48.5451535,48.5458921
506909.8220214844,48.5451535,48.5458894
507009.8220214844,48.5451429,48.5458863
507109.8220214844,48.5451429,48.5458836
507209.8220214844,48.5451429,48.5458809
507309.8220214844,48.5451215,48.5458775
507409.8220214844,48.5451215,48.5458747
507509.8220214844,48.5451107,48.5458716
507609.8220214844,48.5451107,48.5458689
507709.8220214844,48.5451107,48.5458662
507809.8220214844,48.5451,48.545863
507909.8220214844,48.5451,48.5458603
508009.8220214844,48.5451,48.5458576
508109.8220214844,48.545089,48.5458544
508209.8220214844,48.545089,48.5458516
508309.8220214844,48.5450672,48.5458481
508409.8220214844,48.5450672,48.5458454
508509.8220214844,48.5450565,48.5458422
508609.8220214844,48.5450565,48.5458396
508709.8220214844,48.5450565,48.545837
508809.8220214844,48.545046,48.5458338
508909.8220214844,48.545046,48.5458312
509009.8220214844,48.5450356,48.545828
509109.8220214844,48.5450356,48.5458254
509209.8220214844,48.5450356,48.5458228
509309.8220214844,48.5450251,48.5458196
509409.8220214844,48.5450251,48.545817
509509.8220214844,48.5450047,48.5458136
509609.8220214844,48.5450047,48.5458111
509709.8220214844,48.5450047,48.5458086
509809.8220214844,48.5449945,48.5458054
509909.8220214844,48.5449945,48.5458029
510009.8220214844,48.5449844,48.5457998
510109.8220214844,48.5449844,48.5457973
510209.8220214844,48.5449844,48.5457948
510309.8220214844,48.5449744,48.5457917
510409.8220214844,48.5449744,48.5457892
510509.8220214844,48.5449744,48.5457867
510609.8220214844,48.5449546,48.5457833
510709.8220214844,48.5449546,48.5457809
510809.8220214844,48.544945,48.5457778
510909.8220214844,48.544945,48.5457754
511009.8220214844,48.544945,48.545773
511109.8220214844,48.5449355,48.54577
511209.8220214844,48.5449355,48.5457676
511309.8220214844,48.5449167,48.5457643
511409.8220214844,48.5449167,48.5457619
511509.8220214844,48.5449074,48.5457589
511609.8220214844,48.5449074,48.5457565
511709.8220214844,48.5449074,48.5457541
511809.8220214844,48.5448981,48.5457511
511909.8220214844,48.5448981,48.5457486
512009.8220214844,48.5448981,48.5457461
512109.8220214844,48.5448796,48.5457428
512209.8220214844,48.5448796,48.5457403
512309.8220214844,48.5448703,48.5457373
512409.8220214844,48.5448703,48.5457348
512509.8220214844,48.544861,48.5457318
512609.8220214844,48.544861,48.5457293
512709.8220214844,48.544861,48.5457268
512809.8220214844,48.5448518,48.5457238
512909.8220214844,48.5448518,48.5457213
513009.8220214844,48.5448518,48.5457188
513109.8220214844,48.5448427,48.5457158
513209.8220214844,48.5448427,48.5457133
513309.8220214844,48.5448249,48.54571
513409.8220214844,48.5448249,48.5457075
513509.8220214844,48.5448163,48.5457045
513609.8220214844,48.5448163,48.545702
513709.8220214844,48.5448163,48.5456995
513809.8220214844,48.5448079,48.5456965
