48.5467285, 35.1015354
48.5467253, 35.1015458
48.5467201, 35.1015611
48.5467149, 35.1015764
48.5467091, 35.1015935
48.5467014, 35.1016192
48.5466943, 35.1016429
48.5466866, 35.1016712
48.5466796, 35.1016969
48.5466722, 35.1017256
48.5466648, 35.1017543
48.546658, 35.1017805
48.5466504, 35.1018085
48.5466428, 35.1018365
48.5466355, 35.1018633
48.5466284, 35.1018883
48.546621, 35.1019142
48.546613, 35.1019397
48.5466054, 35.1019639
48.5466002, 35.1019905
48.546595, 35.1020171
48.54659, 35.1020426
48.5465849, 35.1020685
48.54658, 35.1020935
48.546575, 35.1021192
48.54657, 35.1021448
48.5465652, 35.1021695
48.5465604, 35.1021942
48.5465556, 35.1022189
48.5465509, 35.1022429
48.5465462, 35.1022668
48.5465415, 35.1022906
48.5465369, 35.102314
48.5465323, 35.1023376
48.5465277, 35.1023612
48.546523, 35.1023853
48.5465186, 35.102408
48.5465142, 35.1024306
48.5465098, 35.1024529
48.5465054, 35.1024752
48.546501, 35.1024975
48.5464967, 35.1025196
48.5464924, 35.1025416
48.5464881, 35.1025634
48.5464836, 35.1025863
48.5464795, 35.1026074
48.5464754, 35.1026285
48.5464713, 35.1026496
48.5464671, 35.1026712
48.5464629, 35.1026924
48.5464588, 35.1027132
48.5464547, 35.102734
48.5464505, 35.1027552
48.5464465, 35.1027757
48.5464425, 35.1027962
48.5464384, 35.1028172
48.5464344, 35.1028378
48.5464301, 35.1028598
48.5464262, 35.1028799
48.5464221, 35.1029006
48.5464182, 35.1029206
48.5464143, 35.1029406
48.5464103, 35.1029612
48.5464064, 35.1029812
48.5464024, 35.1030016
48.5463985, 35.1030214
48.5463946, 35.1030412
48.5463907, 35.103061
48.5463868, 35.1030811
48.5463827, 35.1031022
48.546379, 35.1031213
48.5463752, 35.1031409
48.5463715, 35.10316
48.5463678, 35.1031791
48.546364, 35.1031987
48.5463603, 35.1032176
48.5463565, 35.1032371
48.5463528, 35.1032559
48.5463491, 35.1032747
48.5463451, 35.1032952
48.5463414, 35.1033139
48.5463377, 35.103333
48.5463341, 35.1033515
48.5463305, 35.10337
48.5463268, 35.1033891
48.5463232, 35.1034076
48.5463195, 35.1034267
48.5463159, 35.1034452
48.5463123, 35.1034637
48.5463086, 35.1034828
48.546305, 35.1035012
48.546301, 35.1035214
48.5462974, 35.1035397
48.5462938, 35.103558
48.5462901, 35.103577
48.5462865, 35.1035955
48.5462828, 35.1036146
48.5462792, 35.1036329
48.5462756, 35.1036512
48.5462719, 35.1036702
48.5462684, 35.1036883
48.5462645, 35.1037084
48.546261, 35.1037262
48.5462575, 35.103744
48.5462538, 35.1037628
48.5462503, 35.1037806
48.5462466, 35.1037993
48.5462432, 35.1038169
48.5462398, 35.1038345
48.5462359, 35.1038544
48.5462325, 35.1038717
48.5462289, 35.1038902
48.5462255, 35.1039075
48.5462221, 35.1039248
48.5462185, 35.1039433
48.5462151, 35.1039604
48.5462115, 35.1039789
48.5462082, 35.103996
48.5462049, 35.1040131
48.5462011, 35.1040327
48.5461978, 35.1040495
48.5461942, 35.1040678
48.5461909, 35.1040846
48.5461876, 35.1041014
48.546184, 35.1041196
48.5461807, 35.1041363
48.5461771, 35.1041545
48.5461738, 35.1041711
48.5461703, 35.1041892
48.5461671, 35.1042057
48.5461639, 35.1042222
48.5461601, 35.1042415
48.5461569, 35.1042579
48.5461537, 35.1042743
48.5461502, 35.1042923
48.546147, 35.1043084
48.5461435, 35.1043263
48.5461403, 35.1043424
48.5461371, 35.1043585
48.5461336, 35.1043764
48.5461305, 35.1043923
48.5461268, 35.1044113
48.5461237, 35.104427
48.5461206, 35.1044427
48.5461172, 35.1044603
48.5461141, 35.104476
48.5461106, 35.1044936
48.5461076, 35.1045091
48.5461046, 35.1045246
48.5461012, 35.1045422
48.5460982, 35.1045576
48.5460945, 35.1045763
48.5460915, 35.1045916
48.5460885, 35.1046069
48.5460851, 35.1046244
48.5460821, 35.1046395
48.5460787, 35.1046568
48.5460758, 35.1046718
48.5460724, 35.104689
48.5460695, 35.104704
48.5460666, 35.104719
48.5460632, 35.1047363
48.5460603, 35.1047511
48.5460567, 35.1047696
48.5460539, 35.1047841
48.5460511, 35.1047986
48.5460477, 35.1048157
48.5460448, 35.1048303
48.5460419, 35.1048449
48.5460386, 35.104862
48.5460358, 35.1048765
48.5460325, 35.1048935
48.5460289, 35.1049117
48.5460261, 35.1049258
48.5460233, 35.1049399
48.5460205, 35.104954
48.5460172, 35.1049707
48.5460144, 35.1049848
48.5460111, 35.1050015
48.5460083, 35.1050158
48.546005, 35.1050325
48.5460022, 35.1050469
48.5459994, 35.1050613
48.5459959, 35.1050793
48.5459931, 35.1050935
48.5459903, 35.1051077
48.545987, 35.1051244
48.5459842, 35.1051387
48.5459809, 35.1051553
48.5459781, 35.1051695
48.5459749, 35.105186
48.5459721, 35.1052002
48.5459689, 35.1052167
48.5459661, 35.1052309
48.5459633, 35.1052451
48.5459605, 35.1052593
48.545957, 35.105277
48.5459542, 35.1052914
48.545951, 35.1053079
48.5459482, 35.1053223
48.545945, 35.1053387
48.5459422, 35.1053528
48.5459394, 35.1053669
48.545936, 35.1053844
48.5459333, 35.1053984
48.5459306, 35.1054124
48.5459275, 35.1054285
48.5459247, 35.1054427
48.5459216, 35.1054588
48.5459188, 35.1054729
48.545916, 35.105487
48.5459129, 35.1055031
48.5459101, 35.1055171
48.5459067, 35.1055345
48.5459039, 35.1055486
48.5459011, 35.1055627
48.5458979, 35.1055788
48.5458952, 35.1055928
