timestamp(ms),lat,lon,alt,vel,bearing
930909.8220214844,48.5880106,35.1411461,835.300,15.64,55
931009.8220214844,48.5880106,35.1411461,835.300,15.64,55
931109.8220214844,48.5880272,35.1411804,835.120,15.74,55
931209.8220214844,48.5880272,35.1411804,835.120,15.74,55
931309.8220214844,48.5880601,35.1412498,834.850,15.79,55
931409.8220214844,48.5880601,35.1412498,834.850,15.79,55
931509.8220214844,48.5880601,35.1412498,834.850,15.79,55
931609.8220214844,48.5880765,35.1412847,834.730,15.82,55
931709.8220214844,48.5880765,35.1412847,834.730,15.82,55
931809.8220214844,48.5880929,35.1413199,834.640,15.93,55
931909.8220214844,48.5880929,35.1413199,834.640,15.93,55
932009.8220214844,48.5880929,35.1413199,834.640,15.93,55
932109.8220214844,48.5881093,35.1413553,834.560,15.97,55
932209.8220214844,48.5881093,35.1413553,834.560,15.97,55
932309.8220214844,48.5881422,35.1414262,834.450,16.0,55
932409.8220214844,48.5881422,35.1414262,834.450,16.0,55
932509.8220214844,48.5881422,35.1414262,834.450,16.0,55
932609.8220214844,48.5881585,35.1414619,834.410,16.04,55
932709.8220214844,48.5881585,35.1414619,834.410,16.04,55
932809.8220214844,48.5881748,35.1414977,834.380,15.99,55
932909.8220214844,48.5881748,35.1414977,834.380,15.99,55
933009.8220214844,48.5881748,35.1414977,834.380,15.99,55
933109.8220214844,48.5881909,35.1415335,834.330,16.02,55
933209.8220214844,48.5881909,35.1415335,834.330,16.02,55
933309.8220214844,48.5882232,35.1416055,834.300,15.99,55
933409.8220214844,48.5882232,35.1416055,834.300,15.99,55
933509.8220214844,48.5882232,35.1416055,834.300,15.99,55
933609.8220214844,48.5882393,35.1416414,834.300,16.0,55
933709.8220214844,48.5882393,35.1416414,834.300,16.0,55
933809.8220214844,48.5882556,35.1416773,834.360,16.16,55
933909.8220214844,48.5882556,35.1416773,834.360,16.16,55
934009.8220214844,48.5882556,35.1416773,834.360,16.16,55
934109.8220214844,48.5882719,35.1417134,834.410,16.12,55
934209.8220214844,48.5882719,35.1417134,834.410,16.12,55
934309.8220214844,48.5883045,35.1417856,834.530,16.13,55
934409.8220214844,48.5883045,35.1417856,834.530,16.13,55
934509.8220214844,48.5883045,35.1417856,834.530,16.13,55
934609.8220214844,48.5883207,35.1418217,834.670,16.15,55
934709.8220214844,48.5883207,35.1418217,834.670,16.15,55
934809.8220214844,48.5883370,35.1418579,834.820,16.14,55
934909.8220214844,48.5883370,35.1418579,834.820,16.14,55
935009.8220214844,48.5883855,35.1419664,835.200,15.98,55
935109.8220214844,48.5883855,35.1419664,835.200,15.98,55
935209.8220214844,48.5883855,35.1419664,835.200,15.98,55
935309.8220214844,48.5883855,35.1419664,835.200,15.98,55
935409.8220214844,48.5883855,35.1419664,835.200,15.98,55
935509.8220214844,48.5884174,35.1420385,835.410,15.96,55
935609.8220214844,48.5884174,35.1420385,835.410,15.96,55
935709.8220214844,48.5884174,35.1420385,835.410,15.96,55
935809.8220214844,48.5884174,35.1420385,835.410,15.96,55
935909.8220214844,48.5884174,35.1420385,835.410,15.96,55
936009.8220214844,48.5884174,35.1420385,835.410,15.96,55
936109.8220214844,48.5884649,35.1421470,835.640,16.05,55
936209.8220214844,48.5884649,35.1421470,835.640,16.05,55
936309.8220214844,48.5884649,35.1421470,835.640,16.05,55
936409.8220214844,48.5884649,35.1421470,835.640,16.05,55
936509.8220214844,48.5884965,35.1422203,835.720,16.13,55
936609.8220214844,48.5884965,35.1422203,835.720,16.13,55
936709.8220214844,48.5884965,35.1422203,835.720,16.13,55
936809.8220214844,48.5884965,35.1422203,835.720,16.13,55
936909.8220214844,48.5884965,35.1422203,835.720,16.13,55
