timestamp(ms),lat,lon,alt,vel,bearing
484909.8220214844,48.5467310,35.1015274,62.700,6.31,116
485009.8220214844,48.5467310,35.1015274,62.700,6.31,116
485109.8220214844,48.5467282,35.1015523,62.900,12.31,118
485209.8220214844,48.5467282,35.1015523,62.900,12.31,118
485309.8220214844,48.5467282,35.1015523,62.900,12.31,118
485409.8220214844,48.5467149,35.1016394,64.100,20.21,115
485509.8220214844,48.5467149,35.1016394,64.100,20.21,115
485609.8220214844,48.5467051,35.1016946,64.850,21.91,113
485709.8220214844,48.5467051,35.1016946,64.850,21.91,113
485809.8220214844,48.5466938,35.1017517,65.590,22.02,112
485909.8220214844,48.5466938,35.1017517,65.590,22.02,112
486009.8220214844,48.5466938,35.1017517,65.590,22.02,112
486109.8220214844,48.5466815,35.1018081,66.470,21.7,113
486209.8220214844,48.5466815,35.1018081,66.470,21.7,113
486309.8220214844,48.5466815,35.1018081,66.470,21.7,113
486409.8220214844,48.5466541,35.1019147,68.890,20.72,114
486509.8220214844,48.5466386,35.1019651,70.230,20.2,114
486609.8220214844,48.5466386,35.1019651,70.230,20.2,116
486709.8220214844,48.5466386,35.1019651,70.230,20.2,116
486809.8220214844,48.5466221,35.1020133,71.680,19.8,107
486909.8220214844,48.5466221,35.1020133,71.680,19.8,107
487009.8220214844,48.5466221,35.1020133,71.680,19.8,107
487109.8220214844,48.5466048,35.1020594,73.200,19.3,107
487209.8220214844,48.5466048,35.1020594,73.200,19.3,107
487309.8220214844,48.5465868,35.1021039,74.750,19.11,107
487409.8220214844,48.5465868,35.1021039,74.750,19.11,107
487509.8220214844,48.5465493,35.1021884,77.720,18.39,107
487609.8220214844,48.5465493,35.1021884,77.720,18.39,107
487709.8220214844,48.5465493,35.1021884,77.720,18.39,107
487809.8220214844,48.5465493,35.1021884,77.720,18.39,107
487909.8220214844,48.5465303,35.1022287,79.150,18.18,107
488009.8220214844,48.5465115,35.1022680,80.610,17.71,107
488109.8220214844,48.5465115,35.1022680,80.610,17.71,107
488209.8220214844,48.5464928,35.1023064,82.050,17.55,107
488309.8220214844,48.5464928,35.1023064,82.050,17.55,107
488409.8220214844,48.5464928,35.1023064,82.050,17.55,107
488509.8220214844,48.5464553,35.1023805,84.710,16.89,107
488609.8220214844,48.5464553,35.1023805,84.710,16.89,107
488709.8220214844,48.5464369,35.1024163,86.090,16.59,107
488809.8220214844,48.5464369,35.1024163,86.090,16.59,107
488909.8220214844,48.5464369,35.1024163,86.090,16.59,107
489009.8220214844,48.5464186,35.1024514,87.390,16.43,107
489109.8220214844,48.5464186,35.1024514,87.390,16.43,107
489209.8220214844,48.5464002,35.1024858,88.610,16.2,107
489309.8220214844,48.5464002,35.1024858,88.610,16.2,107
489409.8220214844,48.5463637,35.1025527,91.220,15.69,107
489509.8220214844,48.5463637,35.1025527,91.220,15.69,107
489609.8220214844,48.5463637,35.1025527,91.220,15.69,107
489709.8220214844,48.5463637,35.1025527,91.220,15.69,107
489809.8220214844,48.5463460,35.1025852,92.590,15.44,107
489909.8220214844,48.5463282,35.1026175,93.860,15.51,107
490009.8220214844,48.5463282,35.1026175,93.860,15.51,107
490109.8220214844,48.5463282,35.1026175,93.860,15.51,107
490209.8220214844,48.5463107,35.1026496,95.090,15.25,107
490309.8220214844,48.5463107,35.1026496,95.090,15.25,107
490409.8220214844,48.5463107,35.1026496,95.090,15.25,107
490509.8220214844,48.5462932,35.1026815,96.310,15.33,107
490609.8220214844,48.5462932,35.1026815,96.310,15.33,107
490709.8220214844,48.5462581,35.1027440,98.570,14.99,107
490809.8220214844,48.5462581,35.1027440,98.570,14.99,107
490909.8220214844,48.5462407,35.1027749,99.730,14.93,107
491009.8220214844,48.5462407,35.1027749,99.730,14.93,107
491109.8220214844,48.5462407,35.1027749,99.730,14.93,107
491209.8220214844,48.5462232,35.1028055,100.840,14.86,107
491309.8220214844,48.5462232,35.1028055,100.840,14.86,107
491409.8220214844,48.5462058,35.1028357,101.840,14.72,107
491509.8220214844,48.5462058,35.1028357,101.840,14.72,107
491609.8220214844,48.5462058,35.1028357,101.840,14.72,107
491709.8220214844,48.5462058,35.1028357,101.840,14.72,107
491809.8220214844,48.5461886,35.1028656,102.770,14.55,107
491909.8220214844,48.5461551,35.1029248,104.610,14.26,107
492009.8220214844,48.5461551,35.1029248,104.610,14.26,107
492109.8220214844,48.5461386,35.1029543,105.470,14.21,107
492209.8220214844,48.5461386,35.1029543,105.470,14.21,107
492309.8220214844,48.5461386,35.1029543,105.470,14.21,107
492409.8220214844,48.5461223,35.1029838,106.320,14.06,107
492509.8220214844,48.5461223,35.1029838,106.320,14.06,107
