timestamp(ms),lat,lon,alt,vel,bearing
451909.8220214844,485467012,351016999,59480,3,0
452009.8220214844,485467012,351016999,59480,3,0
452109.8220214844,485467011,351016999,59480,9,0
452209.8220214844,485467011,351016999,59480,9,0
452309.8220214844,485467011,351016999,59480,9,0
452409.8220214844,485467009,351017001,59500,17,0
452509.8220214844,485467009,351017001,59500,17,0
452609.8220214844,485467008,351017002,59500,3,0
452709.8220214844,485467008,351017002,59500,3,0
452809.8220214844,485467009,351017001,59470,1,0
452909.8220214844,485467009,351017001,59470,1,0
453009.8220214844,485467009,351017001,59470,1,0
453109.8220214844,485467004,351017004,59370,8,0
453209.8220214844,485467004,351017004,59370,8,0
453309.8220214844,485467003,351017003,59390,9,0
453409.8220214844,485467003,351017003,59390,9,0
453509.8220214844,485467003,351017003,59390,9,0
453609.8220214844,485467004,351017001,59420,21,0
453709.8220214844,485467004,351017001,59420,21,0
453809.8220214844,485467008,351017000,59470,23,0
453909.8220214844,485467008,351017000,59470,23,0
454009.8220214844,485467008,351017000,59470,23,0
454109.8220214844,485467012,351017002,59490,14,0
454209.8220214844,485467012,351017002,59490,14,0
454309.8220214844,485467007,351017006,59440,39,0
454409.8220214844,485467007,351017006,59440,39,0
454509.8220214844,485467007,351017006,59440,39,0
454609.8220214844,485467005,351017012,59410,22,0
454709.8220214844,485467005,351017012,59410,22,0
454809.8220214844,485467005,351017012,59410,22,0
454909.8220214844,485467004,351017017,59350,4,0
455009.8220214844,485467004,351017017,59350,4,0
455109.8220214844,485467004,351017017,59350,4,0
455209.8220214844,485467004,351017016,59350,16,0
455309.8220214844,485467004,351017016,59350,16,0
455409.8220214844,485467006,351017016,59400,12,0
455509.8220214844,485467006,351017016,59400,12,0
455609.8220214844,485467006,351017016,59400,12,0
455709.8220214844,485467008,351017019,59450,5,0
455809.8220214844,485467008,351017019,59450,5,0
455909.8220214844,485467012,351017019,59440,15,0
456009.8220214844,485467012,351017019,59440,15,0
456109.8220214844,485467012,351017019,59440,15,0
456209.8220214844,485467013,351017015,59440,13,0
456309.8220214844,485467013,351017015,59440,13,0
456409.8220214844,485467013,351017014,59490,8,0
456509.8220214844,485467013,351017014,59490,8,0
456609.8220214844,485467011,351017014,59530,13,0
456709.8220214844,485467011,351017014,59530,13,0
456809.8220214844,485467011,351017014,59530,13,0
456909.8220214844,485467011,351017012,59500,18,0
457009.8220214844,485467011,351017012,59500,18,0
457109.8220214844,485467011,351017012,59500,18,0
457209.8220214844,485467010,351016999,59510,80,0
457309.8220214844,485467010,351016999,59510,80,0
457409.8220214844,485467010,351016999,59510,80,0
457509.8220214844,485467011,351016974,59540,97,0
457609.8220214844,485467011,351016974,59540,97,0
457709.8220214844,485467030,351016920,59720,119,0
457809.8220214844,485467030,351016920,59720,119,0
457909.8220214844,485467030,351016920,59720,119,0
458009.8220214844,485467036,351016892,59720,125,0
458109.8220214844,485467036,351016892,59720,125,0
458209.8220214844,485467038,351016857,59710,141,0
458309.8220214844,485467038,351016857,59710,141,0
458409.8220214844,485467039,351016824,59720,117,0
458509.8220214844,485467039,351016824,59720,117,0
458609.8220214844,485467039,351016824,59720,117,0
458709.8220214844,485467044,351016794,59730,119,0
458809.8220214844,485467044,351016794,59730,119,0
458909.8220214844,485467055,351016724,59740,146,0
459009.8220214844,485467055,351016724,59740,146,0
459109.8220214844,485467055,351016724,59740,146,0
459209.8220214844,485467058,351016684,59770,146,0
459309.8220214844,485467058,351016684,59770,146,0
459409.8220214844,485467063,351016645,59760,143,0
459509.8220214844,485467063,351016645,59760,143,0
459609.8220214844,485467063,351016645,59760,143,0
459709.8220214844,485467068,351016607,59780,143,0
459809.8220214844,485467068,351016607,59780,143,0
459909.8220214844,485467077,351016520,59870,160,0
460009.8220214844,485467077,351016520,59870,160,0
460109.8220214844,485467077,351016520,59870,160,0
460209.8220214844,485467083,351016481,59940,143,0
460309.8220214844,485467083,351016481,59940,143,0
460409.8220214844,485467089,351016442,59940,155,0
460509.8220214844,485467089,351016442,59940,155,0
460609.8220214844,485467094,351016400,59960,161,0
460709.8220214844,485467094,351016400,59960,161,0
460809.8220214844,485467094,351016400,59960,161,0
460909.8220214844,485467103,351016324,60000,145,0
461009.8220214844,485467103,351016324,60000,145,0
461109.8220214844,485467103,351016324,60000,145,0
461209.8220214844,485467110,351016288,60000,135,0
461309.8220214844,485467110,351016288,60000,135,0
461409.8220214844,485467110,351016288,60000,135,0
461509.8220214844,485467117,351016252,60020,145,0
461609.8220214844,485467117,351016252,60020,145,0
461709.8220214844,485467121,351016216,60060,150,0
461809.8220214844,485467121,351016216,60060,150,0
461909.8220214844,485467121,351016216,60060,150,0
462009.8220214844,485467136,351016159,60210,122,0
462109.8220214844,485467136,351016159,60210,122,0
462209.8220214844,485467140,351016128,60220,134,0
462309.8220214844,485467140,351016128,60220,134,0
462409.8220214844,485467142,351016094,60220,138,0
462509.8220214844,485467142,351016094,60220,138,0
462609.8220214844,485467142,351016094,60220,138,0
462709.8220214844,485467147,351016061,60240,127,0
462809.8220214844,485467147,351016061,60240,127,0
462909.8220214844,485467154,351016031,60240,126,0
463009.8220214844,485467154,351016031,60240,126,0
463109.8220214844,485467160,351015972,60220,114,0
463209.8220214844,485467160,351015972,60220,114,0
463309.8220214844,485467160,351015972,60220,114,0
463409.8220214844,485467163,351015944,60230,107,0
463509.8220214844,485467163,351015944,60230,107,0
463609.8220214844,485467163,351015944,60230,107,0
463709.8220214844,485467169,351015920,60220,98,0
463809.8220214844,485467169,351015920,60220,98,0
463909.8220214844,485467176,351015875,60260,79,0
464009.8220214844,485467176,351015875,60260,79,0
464109.8220214844,485467177,351015858,60250,44,0
464209.8220214844,485467177,351015858,60250,44,0
464309.8220214844,485467177,351015858,60250,44,0
464409.8220214844,485467179,351015850,60270,35,0
464509.8220214844,485467179,351015850,60270,35,0
464609.8220214844,485467183,351015847,60290,11,0
464709.8220214844,485467183,351015847,60290,11,0
464809.8220214844,485467183,351015847,60290,11,0
464909.8220214844,485467184,351015845,60290,15,0
465009.8220214844,485467184,351015845,60290,15,0
465109.8220214844,485467187,351015839,60350,19,0
465209.8220214844,485467187,351015839,60350,19,0
465309.8220214844,485467187,351015839,60350,19,0
465409.8220214844,485467189,351015833,60370,24,0
465509.8220214844,485467189,351015833,60370,24,0
465609.8220214844,485467190,351015829,60410,7,0
465709.8220214844,485467190,351015829,60410,7,0
465809.8220214844,485467190,351015829,60410,7,0
465909.8220214844,485467190,351015825,60440,2,0
466009.8220214844,485467190,351015825,60440,2,0
466109.8220214844,485467190,351015825,60440,2,0
466209.8220214844,485467190,351015825,60480,7,0
466309.8220214844,485467190,351015825,60480,7,0
466409.8220214844,485467190,351015824,60530,6,0
466509.8220214844,485467190,351015824,60530,6,0
466609.8220214844,485467189,351015823,60550,7,0
466709.8220214844,485467189,351015823,60550,7,0
466809.8220214844,485467189,351015823,60550,7,0
466909.8220214844,485467190,351015822,60690,16,0
467009.8220214844,485467190,351015822,60690,16,0
467109.8220214844,485467190,351015814,60720,42,0
467209.8220214844,485467190,351015814,60720,42,0
467309.8220214844,485467190,351015814,60720,42,0
467409.8220214844,485467190,351015800,60770,64,0
467509.8220214844,485467190,351015800,60770,64,0
467609.8220214844,485467190,351015780,60770,81,0
467709.8220214844,485467190,351015780,60770,81,0
467809.8220214844,485467190,351015780,60770,81,0
467909.8220214844,485467191,351015761,60810,69,0
468009.8220214844,485467191,351015761,60810,69,0
468109.8220214844,485467197,351015727,60910,63,0
468209.8220214844,485467197,351015727,60910,63,0
468309.8220214844,485467198,351015708,60920,75,0
468409.8220214844,485467198,351015708,60920,75,0
468509.8220214844,485467198,351015708,60920,75,0
468609.8220214844,485467198,351015685,60980,99,0
468709.8220214844,485467198,351015685,60980,99,0
468809.8220214844,485467199,351015636,61020,82,0
468909.8220214844,485467199,351015636,61020,82,0
469009.8220214844,485467199,351015636,61020,82,0
469109.8220214844,485467199,351015636,61020,82,0
469209.8220214844,485467202,351015614,61030,78,0
469309.8220214844,485467202,351015614,61030,78,0
469409.8220214844,485467203,351015591,61020,92,0
469509.8220214844,485467203,351015591,61020,92,0
469609.8220214844,485467202,351015567,61050,86,0
469709.8220214844,485467202,351015567,61050,86,0
469809.8220214844,485467202,351015567,61050,86,0
469909.8220214844,485467204,351015545,61080,74,0
470009.8220214844,485467204,351015545,61080,74,0
470109.8220214844,485467214,351015508,61060,71,0
470209.8220214844,485467214,351015508,61060,71,0
470309.8220214844,485467214,351015508,61060,71,0
470409.8220214844,485467217,351015492,61100,57,0
470509.8220214844,485467217,351015492,61100,57,0
470609.8220214844,485467217,351015474,61110,70,0
470709.8220214844,485467217,351015474,61110,70,0
470809.8220214844,485467219,351015455,61140,71,0
470909.8220214844,485467219,351015455,61140,71,0
471009.8220214844,485467219,351015455,61140,71,0
471109.8220214844,485467219,351015455,61140,71,0
471209.8220214844,485467229,351015424,61180,54,0
471309.8220214844,485467233,351015414,61170,31,0
471409.8220214844,485467233,351015414,61170,31,0
471509.8220214844,485467233,351015414,61170,31,0
471609.8220214844,485467234,351015405,61160,31,0
471709.8220214844,485467234,351015405,61160,31,0
471809.8220214844,485467234,351015395,61170,38,0
471909.8220214844,485467234,351015395,61170,38,0
472009.8220214844,485467234,351015395,61170,38,0
472109.8220214844,485467233,351015377,61190,27,0
472209.8220214844,485467233,351015377,61190,27,0
472309.8220214844,485467233,351015377,61190,27,0
472409.8220214844,485467232,351015369,61160,25,0
472509.8220214844,485467232,351015369,61160,25,0
472609.8220214844,485467232,351015369,61160,25,0
472709.8220214844,485467231,351015361,61190,41,0
472809.8220214844,485467231,351015361,61190,41,0
472909.8220214844,485467232,351015350,61210,44,0
